A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
110,-1,80,70,100.0,0.0,0.0,,,,70.0,30.0,0.0,60.0,40.0,0.0,0.09490571943028504,1.0,0.09490571943028504,1066.291905158008,101.19720038171
111,-1,51,21,100.0,10.0,0.0,,,,40.0,70.0,0.0,10.0,100.0,0.0,0.04328327943316997,1.0,0.04328327943316997,1599.437857737012,69.22891573242185
111,-1,91,71,100.0,10.0,0.0,,,,80.0,30.0,0.0,60.0,50.0,0.0,0.2810438053095205,1.0,0.2810438053095205,355.4306350526693,99.89157819878162
111,-1,115,117,100.0,10.0,0.0,,,,100.0,50.0,0.0,100.0,70.0,0.0,0.12501942007947905,1.0,0.12501942007947905,753.9822368615502,94.26242200265942
111,-1,23,1,100.0,10.0,0.0,,,,20.0,10.0,0.0,0.0,10.0,0.0,0.03258376564346241,1.0,0.03258376564346241,2513.274122871834,81.89193501743439
111,-1,89,67,100.0,10.0,0.0,,,,80.0,10.0,0.0,60.0,10.0,0.0,0.44975050524793,1.0,0.44975050524793,251.32741228718345,113.03463065881556
111,-1,117,120,100.0,10.0,0.0,,,,100.0,70.0,0.0,100.0,100.0,0.0,0.0756367614095215,1.0,0.0756367614095215,1130.9733552923256,85.54316183477161
111,-1,56,1,100.0,10.0,0.0,,,,50.0,10.0,0.0,0.0,10.0,0.0,0.14475149897967554,1.0,0.14475149897967554,628.3185307179587,90.95004915813183
111,-1,81,71,100.0,10.0,0.0,,,,70.0,40.0,0.0,60.0,50.0,0.0,0.08936612934660006,1.0,0.08936612934660006,1066.291905158008,95.29038031758314
111,-1,114,117,100.0,10.0,0.0,,,,100.0,40.0,0.0,100.0,70.0,0.0,0.25335106655593376,1.0,0.25335106655593376,376.9911184307752,95.51110193655123
111,-1,116,117,100.0,10.0,0.0,,,,100.0,60.0,0.0,100.0,70.0,0.0,0.049912554092657185,1.0,0.049912554092657185,1884.9555921538756,94.08294795563697
111,-1,81,51,100.0,10.0,0.0,,,,70.0,40.0,0.0,40.0,70.0,0.0,0.1650668577359742,1.0,0.1650668577359742,533.145952579004,88.0047271068689
111,-1,115,119,100.0,10.0,0.0,,,,100.0,50.0,0.0,100.0,90.0,0.0,0.18319285297934412,1.0,0.18319285297934412,502.6548245743669,92.08277137761
111,-1,118,119,100.0,10.0,0.0,,,,100.0,80.0,0.0,100.0,90.0,0.0,0.024376066826218984,1.0,0.024376066826218984,3518.5837720205704,85.76923316042308
111,-1,67,45,100.0,10.0,0.0,,,,60.0,10.0,0.0,40.0,10.0,0.0,0.13346234210744587,1.0,0.13346234210744587,753.9822368615502,100.6282352389535
111,-1,41,31,100.0,10.0,0.0,,,,30.0,80.0,0.0,20.0,90.0,0.0,0.013647868721337178,1.0,0.013647868721337178,4976.028890737371,67.91218905436469
111,-1,100,89,100.0,10.0,0.0,,,,90.0,10.0,0.0,80.0,10.0,0.0,1.0409387677876345,1.0,1.0409387677876345,125.66370614359172,130.80822342873776
111,-1,61,51,100.0,10.0,0.0,,,,50.0,60.0,0.0,40.0,70.0,0.0,0.028762513435611627,1.0,0.028762513435611627,2665.729762895019,76.67308812097778
111,-1,34,23,100.0,10.0,0.0,,,,30.0,10.0,0.0,20.0,10.0,0.0,0.0250562876464398,1.0,0.0250562876464398,3518.5837720205704,88.16264709984257
111,-1,67,56,100.0,10.0,0.0,,,,60.0,10.0,0.0,50.0,10.0,0.0,0.08199809283310347,1.0,0.08199809283310347,1256.637061435917,103.04184242114067
111,-1,112,113,100.0,10.0,0.0,,,,100.0,20.0,0.0,100.0,30.0,0.0,0.7440741834135308,1.0,0.7440741834135308,125.66370614359172,93.50311953351091
111,-1,31,21,100.0,10.0,0.0,,,,20.0,90.0,0.0,10.0,100.0,0.0,0.010471944901203789,1.0,0.010471944901203789,6397.751430948051,66.99690047648569
111,-1,71,61,100.0,10.0,0.0,,,,60.0,50.0,0.0,50.0,60.0,0.0,0.04693821495376255,1.0,0.04693821495376255,1777.1531752633466,83.41639774627261
111,-1,117,118,100.0,10.0,0.0,,,,100.0,70.0,0.0,100.0,80.0,0.0,0.03379736607364605,1.0,0.03379736607364605,2638.937829015426,89.18914785282712
111,-1,101,91,100.0,10.0,0.0,,,,90.0,20.0,0.0,80.0,30.0,0.0,0.6095424186603001,1.0,0.6095424186603001,177.71531752633464,108.32502447798524
111,-1,119,120,100.0,10.0,0.0,,,,100.0,90.0,0.0,100.0,100.0,0.0,0.01746332850965645,1.0,0.01746332850965645,4523.893421169301,79.0022369565531
111,-1,67,23,100.0,10.0,0.0,,,,60.0,10.0,0.0,20.0,10.0,0.0,0.1941658261693166,1.0,0.1941658261693166,502.6548245743669,97.59838929147486
111,-1,45,12,100.0,10.0,0.0,,,,40.0,10.0,0.0,10.0,10.0,0.0,0.0793835833624476,1.0,0.0793835833624476,1130.9733552923256,89.78071763055539
111,-1,78,45,100.0,10.0,0.0,,,,70.0,10.0,0.0,40.0,10.0,0.0,0.272766131384687,1.0,0.272766131384687,376.9911184307752,102.83040894074894
111,-1,115,116,100.0,10.0,0.0,,,,100.0,50.0,0.0,100.0,60.0,0.0,0.07510686598682188,1.0,0.07510686598682188,1256.637061435917,94.38207136734108
111,-1,71,51,100.0,10.0,0.0,,,,60.0,50.0,0.0,40.0,70.0,0.0,0.07570072838937417,1.0,0.07570072838937417,1066.291905158008,80.71907389615468
111,-1,45,34,100.0,10.0,0.0,,,,40.0,10.0,0.0,30.0,10.0,0.0,0.035647196415430946,1.0,0.035647196415430946,2638.937829015426,94.07073511902381
111,-1,78,67,100.0,10.0,0.0,,,,70.0,10.0,0.0,60.0,10.0,0.0,0.13930378927724119,1.0,0.13930378927724119,753.9822368615505,105.03258264254438
111,-1,71,31,100.0,10.0,0.0,,,,60.0,50.0,0.0,20.0,90.0,0.0,0.10851206292134036,1.0,0.10851206292134036,710.8612701053386,77.13702287001442
111,-1,117,119,100.0,10.0,0.0,,,,100.0,70.0,0.0,100.0,90.0,0.0,0.05817343289986504,1.0,0.05817343289986504,1507.964473723101,87.72347012751112
111,-1,113,115,100.0,10.0,0.0,,,,100.0,30.0,0.0,100.0,50.0,0.0,0.3743992272998632,1.0,0.3743992272998632,251.32741228718345,94.09678895959563
111,-1,45,23,100.0,10.0,0.0,,,,40.0,10.0,0.0,20.0,10.0,0.0,0.06070348406187075,1.0,0.06070348406187075,1507.964473723101,91.53869739651758
111,-1,23,12,100.0,10.0,0.0,,,,20.0,10.0,0.0,10.0,10.0,0.0,0.018680099300576847,1.0,0.018680099300576847,4523.893421169301,84.50677833266886
111,-1,56,45,100.0,10.0,0.0,,,,50.0,10.0,0.0,40.0,10.0,0.0,0.0514642492743424,1.0,0.0514642492743424,1884.9555921538756,97.00782446567274
111,-1,89,78,100.0,10.0,0.0,,,,80.0,10.0,0.0,70.0,10.0,0.0,0.3104467159706888,1.0,0.3104467159706888,376.9911184307751,117.03565466695113
111,-1,51,41,100.0,10.0,0.0,,,,40.0,70.0,0.0,30.0,80.0,0.0,0.019163465810629006,1.0,0.019163465810629006,3732.021668053027,71.51846964026082
111,-1,113,114,100.0,10.0,0.0,,,,100.0,30.0,0.0,100.0,40.0,0.0,0.24606758082340846,1.0,0.24606758082340846,376.9911184307751,92.7652925041719
111,-1,114,115,100.0,10.0,0.0,,,,100.0,40.0,0.0,100.0,50.0,0.0,0.12833164647645476,1.0,0.12833164647645476,753.9822368615505,96.75978187044308
111,-1,51,31,100.0,10.0,0.0,,,,40.0,70.0,0.0,20.0,90.0,0.0,0.032811334531966184,1.0,0.032811334531966184,2132.583810316016,69.97292081773391
111,-1,91,81,100.0,10.0,0.0,,,,80.0,30.0,0.0,70.0,40.0,0.0,0.19167767596292049,1.0,0.19167767596292049,533.145952579004,102.19217713938089
112,-1,115,118,100.0,20.0,0.0,,,,100.0,50.0,0.0,100.0,80.0,0.0,0.21448719622866383,1.0,0.21448719622866383,376.9911184307752,80.85976799532513
112,-1,100,88,100.0,20.0,0.0,,,,90.0,10.0,0.0,80.0,0.0,0.0,0.6692551585136329,1.0,0.6692551585136329,177.71531752633464,118.9368930013877
112,-1,57,46,100.0,20.0,0.0,,,,50.0,20.0,0.0,40.0,20.0,0.0,0.0464750453029998,1.0,0.0464750453029998,1884.9555921538756,87.60339653949418
112,-1,90,79,100.0,20.0,0.0,,,,80.0,20.0,0.0,70.0,20.0,0.0,0.2932722462720897,1.0,0.2932722462720897,376.9911184307751,110.5610321268208
112,-1,82,52,100.0,20.0,0.0,,,,70.0,50.0,0.0,40.0,80.0,0.0,0.1445957168949154,1.0,0.1445957168949154,533.145952579004,77.09062122278365
112,-1,68,46,100.0,20.0,0.0,,,,60.0,20.0,0.0,40.0,20.0,0.0,0.12215733983740185,1.0,0.12215733983740185,753.9822368615502,92.1044643396608
112,-1,114,116,100.0,20.0,0.0,,,,100.0,40.0,0.0,100.0,60.0,0.0,0.31677416880602577,1.0,0.31677416880602577,251.32741228718345,79.61403212544188
112,-1,52,32,100.0,20.0,0.0,,,,40.0,80.0,0.0,20.0,100.0,0.0,0.030792495596364954,1.0,0.030792495596364954,2132.583810316016,65.66757758803512
112,-1,92,82,100.0,20.0,0.0,,,,80.0,40.0,0.0,70.0,50.0,0.0,0.16759990248846873,1.0,0.16759990248846873,533.145952579004,89.35520966436285
112,-1,92,72,100.0,20.0,0.0,,,,80.0,40.0,0.0,60.0,60.0,0.0,0.24445398864269294,1.0,0.24445398864269294,355.4306350526693,86.88643642443036
112,-1,116,118,100.0,20.0,0.0,,,,100.0,60.0,0.0,100.0,80.0,0.0,0.10813538144953286,1.0,0.10813538144953286,753.9822368615502,81.53215678919577
112,-1,24,2,100.0,20.0,0.0,,,,20.0,20.0,0.0,0.0,20.0,0.0,0.029426761470439076,1.0,0.029426761470439076,2513.274122871834,73.95751812357645
112,-1,90,68,100.0,20.0,0.0,,,,80.0,20.0,0.0,60.0,20.0,0.0,0.42434207181966543,1.0,0.42434207181966543,251.32741228718345,106.64879483501866
112,-1,57,2,100.0,20.0,0.0,,,,50.0,20.0,0.0,0.0,20.0,0.0,0.12999025528146949,1.0,0.12999025528146949,628.3185307179587,81.67528620610527
112,-1,116,120,100.0,20.0,0.0,,,,100.0,60.0,0.0,100.0,100.0,0.0,0.15865852966224195,1.0,0.15865852966224195,502.6548245743669,79.75047539460121
112,-1,35,24,100.0,20.0,0.0,,,,30.0,20.0,0.0,20.0,20.0,0.0,0.02229481591541814,1.0,0.02229481591541814,3518.5837720205704,78.4461774801762
112,-1,68,57,100.0,20.0,0.0,,,,60.0,20.0,0.0,50.0,20.0,0.0,0.07568229453440205,1.0,0.07568229453440205,1256.637061435917,95.10517620643856
112,-1,101,90,100.0,20.0,0.0,,,,90.0,20.0,0.0,80.0,20.0,0.0,0.9120064962456707,1.0,0.9120064962456707,125.66370614359172,114.60611634526265
112,-1,68,24,100.0,20.0,0.0,,,,60.0,20.0,0.0,20.0,20.0,0.0,0.17624578834543245,1.0,0.17624578834543245,502.6548245743669,88.59079582274434
112,-1,46,13,100.0,20.0,0.0,,,,40.0,20.0,0.0,10.0,20.0,0.0,0.07083155090796718,1.0,0.07083155090796718,1130.9733552923256,80.10859679094281
112,-1,79,46,100.0,20.0,0.0,,,,70.0,20.0,0.0,40.0,20.0,0.0,0.2532271653849775,1.0,0.2532271653849775,376.9911184307752,95.46439229553756
112,-1,52,42,100.0,20.0,0.0,,,,40.0,80.0,0.0,30.0,90.0,0.0,0.017735613384274,1.0,0.017735613384274,3732.021668053027,66.18969344632184
112,-1,72,62,100.0,20.0,0.0,,,,60.0,60.0,0.0,50.0,70.0,0.0,0.04187308072164658,1.0,0.04187308072164658,1777.1531752633466,74.41487836253265
112,-1,72,52,100.0,20.0,0.0,,,,60.0,60.0,0.0,40.0,80.0,0.0,0.06774163074069123,1.0,0.06774163074069123,1066.291905158008,72.23235250100193
112,-1,46,35,100.0,20.0,0.0,,,,40.0,20.0,0.0,30.0,20.0,0.0,0.031793632592612475,1.0,0.031793632592612475,2638.937829015426,83.90141977046285
112,-1,79,68,100.0,20.0,0.0,,,,70.0,20.0,0.0,60.0,20.0,0.0,0.13106982554757568,1.0,0.13106982554757568,753.9822368615505,98.8243202514143
112,-1,42,32,100.0,20.0,0.0,,,,30.0,90.0,0.0,20.0,100.0,0.0,0.013056882212090969,1.0,0.013056882212090969,4976.028890737371,64.97142311031953
112,-1,72,32,100.0,20.0,0.0,,,,60.0,60.0,0.0,20.0,100.0,0.0,0.09853412633705619,1.0,0.09853412633705619,710.8612701053386,70.04409419667965
112,-1,62,52,100.0,20.0,0.0,,,,50.0,70.0,0.0,40.0,80.0,0.0,0.025868550019044638,1.0,0.025868550019044638,2665.729762895019,68.95856370870581
112,-1,113,114,100.0,20.0,0.0,,,,100.0,30.0,0.0,100.0,40.0,0.0,0.5278793378007779,1.0,0.5278793378007779,125.66370614359172,66.33527398467075
112,-1,46,24,100.0,20.0,0.0,,,,40.0,20.0,0.0,20.0,20.0,0.0,0.054088448508030615,1.0,0.054088448508030615,1507.964473723101,81.56345878891143
112,-1,24,13,100.0,20.0,0.0,,,,20.0,20.0,0.0,10.0,20.0,0.0,0.01674310239993657,1.0,0.01674310239993657,4523.893421169301,75.74401079703699
112,-1,111,110,100.0,20.0,0.0,,,,100.0,10.0,0.0,100.0,0.0,0.0,0.8729990618595233,1.0,0.8729990618595233,125.66370614359172,109.70429757314638
112,-1,82,72,100.0,20.0,0.0,,,,70.0,50.0,0.0,60.0,60.0,0.0,0.07685408615422418,1.0,0.07685408615422418,1066.291905158008,81.94888994456538
112,-1,117,118,100.0,20.0,0.0,,,,100.0,70.0,0.0,100.0,80.0,0.0,0.042410432574668123,1.0,0.042410432574668123,1884.9555921538756,79.94178204728557
112,-1,118,119,100.0,20.0,0.0,,,,100.0,80.0,0.0,100.0,90.0,0.0,0.02971303271773168,1.0,0.02971303271773168,2638.937829015426,78.41084605359517
112,-1,102,92,100.0,20.0,0.0,,,,90.0,30.0,0.0,80.0,40.0,0.0,0.4937019055592817,1.0,0.4937019055592817,177.71531752633464,87.73839090982422
112,-1,119,120,100.0,20.0,0.0,,,,100.0,90.0,0.0,100.0,100.0,0.0,0.02081011549497737,1.0,0.02081011549497737,3518.5837720205704,73.22213467450119
112,-1,114,115,100.0,20.0,0.0,,,,100.0,40.0,0.0,100.0,50.0,0.0,0.2104223540268949,1.0,0.2104223540268949,376.9911184307751,79.32735858743563
112,-1,115,116,100.0,20.0,0.0,,,,100.0,50.0,0.0,100.0,60.0,0.0,0.10635181477913093,1.0,0.10635181477913093,753.9822368615505,80.18737920145445
112,-1,116,117,100.0,20.0,0.0,,,,100.0,60.0,0.0,100.0,70.0,0.0,0.06572494887486476,1.0,0.06572494887486476,1256.637061435917,82.59240661713594
112,-1,118,120,100.0,20.0,0.0,,,,100.0,80.0,0.0,100.0,100.0,0.0,0.050523148212709056,1.0,0.050523148212709056,1507.964473723101,76.18711260541204
113,-1,36,25,100.0,30.0,0.0,,,,30.0,30.0,0.0,20.0,30.0,0.0,0.020064581341765975,1.0,0.020064581341765975,3518.5837720205704,70.59891030152448
113,-1,69,58,100.0,30.0,0.0,,,,60.0,30.0,0.0,50.0,30.0,0.0,0.07127590497221528,1.0,0.07127590497221528,1256.637061435917,89.56794377547028
113,-1,102,91,100.0,30.0,0.0,,,,90.0,30.0,0.0,80.0,30.0,0.0,1.023306800249925,1.0,1.023306800249925,125.66370614359172,128.5925250413457
113,-1,69,25,100.0,30.0,0.0,,,,60.0,30.0,0.0,20.0,30.0,0.0,0.16251628235086157,1.0,0.16251628235086157,502.6548245743669,81.6895933955506
113,-1,103,93,100.0,30.0,0.0,,,,90.0,40.0,0.0,80.0,50.0,0.0,0.582373938184412,1.0,0.582373938184412,177.71531752633464,103.49676934350475
113,-1,111,110,100.0,30.0,0.0,,,,100.0,10.0,0.0,100.0,0.0,0.0,0.2145305516658112,1.0,0.2145305516658112,376.9911184307751,80.87611261006535
113,-1,73,63,100.0,30.0,0.0,,,,60.0,70.0,0.0,50.0,80.0,0.0,0.04141289609212888,1.0,0.04141289609212888,1777.1531752633466,73.59705978697788
113,-1,69,47,100.0,30.0,0.0,,,,60.0,30.0,0.0,40.0,30.0,0.0,0.11375392612663049,1.0,0.11375392612663049,753.9822368615502,85.76843967274039
113,-1,93,83,100.0,30.0,0.0,,,,80.0,50.0,0.0,70.0,60.0,0.0,0.17274134331113852,1.0,0.17274134331113852,533.145952579004,92.0963480293937
113,-1,93,73,100.0,30.0,0.0,,,,80.0,50.0,0.0,60.0,70.0,0.0,0.2494996393133828,1.0,0.2494996393133828,355.4306350526693,88.67981524656757
113,-1,117,118,100.0,30.0,0.0,,,,100.0,70.0,0.0,100.0,80.0,0.0,0.06588373862740034,1.0,0.06588373862740034,1256.637061435917,82.79194770514837
113,-1,47,25,100.0,30.0,0.0,,,,40.0,30.0,0.0,20.0,30.0,0.0,0.048762356224231085,1.0,0.048762356224231085,1507.964473723101,73.53190084117101
113,-1,115,117,100.0,30.0,0.0,,,,100.0,50.0,0.0,100.0,70.0,0.0,0.34438469559140883,1.0,0.34438469559140883,251.32741228718345,86.55331437429818
113,-1,89,77,100.0,30.0,0.0,,,,80.0,10.0,0.0,70.0,0.0,0.0,0.16730752935404025,1.0,0.16730752935404025,533.145952579004,89.19933211109945
113,-1,25,14,100.0,30.0,0.0,,,,20.0,30.0,0.0,10.0,30.0,0.0,0.01511622442631494,1.0,0.01511622442631494,4523.893421169301,68.38418823512485
113,-1,58,47,100.0,30.0,0.0,,,,50.0,30.0,0.0,40.0,30.0,0.0,0.04247802115441521,1.0,0.04247802115441521,1884.9555921538756,80.06918351864557
113,-1,91,80,100.0,30.0,0.0,,,,80.0,30.0,0.0,70.0,30.0,0.0,0.29645944989496814,1.0,0.29645944989496814,376.9911184307751,111.76257958527637
113,-1,47,14,100.0,30.0,0.0,,,,40.0,30.0,0.0,10.0,30.0,0.0,0.06387858065054602,1.0,0.06387858065054602,1130.9733552923256,72.24497268965946
113,-1,80,47,100.0,30.0,0.0,,,,70.0,30.0,0.0,40.0,30.0,0.0,0.24108663079014284,1.0,0.24108663079014284,376.9911184307752,90.88751858028331
113,-1,112,111,100.0,30.0,0.0,,,,100.0,20.0,0.0,100.0,10.0,0.0,0.7012901550132953,1.0,0.7012901550132953,125.66370614359172,88.12671996098463
113,-1,115,116,100.0,30.0,0.0,,,,100.0,50.0,0.0,100.0,60.0,0.0,0.2288492706135043,1.0,0.2288492706135043,376.9911184307751,86.2741424806521
113,-1,117,119,100.0,30.0,0.0,,,,100.0,70.0,0.0,100.0,90.0,0.0,0.10896831554999828,1.0,0.10896831554999828,753.9822368615502,82.16017430542294
113,-1,118,119,100.0,30.0,0.0,,,,100.0,80.0,0.0,100.0,90.0,0.0,0.043084576922597956,1.0,0.043084576922597956,1884.9555921538756,81.21251420583484
113,-1,73,53,100.0,30.0,0.0,,,,60.0,70.0,0.0,40.0,90.0,0.0,0.06726848649904368,1.0,0.06726848649904368,1066.291905158008,71.72784262616102
113,-1,47,36,100.0,30.0,0.0,,,,40.0,30.0,0.0,30.0,30.0,0.0,0.02869777488246511,1.0,0.02869777488246511,2638.937829015426,75.7316437459059
113,-1,80,69,100.0,30.0,0.0,,,,70.0,30.0,0.0,60.0,30.0,0.0,0.12733270466351232,1.0,0.12733270466351232,753.9822368615505,96.0065974878262
113,-1,25,3,100.0,30.0,0.0,,,,20.0,30.0,0.0,0.0,30.0,0.0,0.026704519337240995,1.0,0.026704519337240995,2513.274122871834,67.1157774140183
113,-1,91,69,100.0,30.0,0.0,,,,80.0,30.0,0.0,60.0,30.0,0.0,0.42379215455848046,1.0,0.42379215455848046,251.32741228718345,106.51058555279299
113,-1,58,3,100.0,30.0,0.0,,,,50.0,30.0,0.0,0.0,30.0,0.0,0.11794489671588729,1.0,0.11794489671588729,628.3185307179587,74.10696421020769
113,-1,83,73,100.0,30.0,0.0,,,,70.0,60.0,0.0,60.0,70.0,0.0,0.07675829600224429,1.0,0.07675829600224429,1066.291905158008,81.84674968091537
113,-1,114,115,100.0,30.0,0.0,,,,100.0,40.0,0.0,100.0,50.0,0.0,0.7197871100840079,1.0,0.7197871100840079,125.66370614359172,90.45111588754187
113,-1,101,89,100.0,30.0,0.0,,,,90.0,20.0,0.0,80.0,10.0,0.0,0.5673068759106501,1.0,0.5673068759106501,177.71531752633464,100.81912158733411
113,-1,119,120,100.0,30.0,0.0,,,,100.0,90.0,0.0,100.0,100.0,0.0,0.028679359588155054,1.0,0.028679359588155054,2638.937829015426,75.68304692911863
113,-1,63,53,100.0,30.0,0.0,,,,50.0,80.0,0.0,40.0,90.0,0.0,0.025855590406914784,1.0,0.025855590406914784,2665.729762895019,68.92401688493568
113,-1,116,117,100.0,30.0,0.0,,,,100.0,60.0,0.0,100.0,70.0,0.0,0.11553542497790448,1.0,0.11553542497790448,753.9822368615505,87.11165816159027
113,-1,116,119,100.0,30.0,0.0,,,,100.0,60.0,0.0,100.0,90.0,0.0,0.22450374052790276,1.0,0.22450374052790276,376.9911184307752,84.63591623350662
113,-1,83,53,100.0,30.0,0.0,,,,70.0,60.0,0.0,40.0,90.0,0.0,0.14402678250128795,1.0,0.14402678250128795,533.145952579004,76.78729615353818
113,-1,53,43,100.0,30.0,0.0,,,,40.0,90.0,0.0,30.0,100.0,0.0,0.018146570789346443,1.0,0.018146570789346443,3732.021668053027,67.72339538669905
114,-1,103,92,100.0,40.0,0.0,,,,90.0,40.0,0.0,80.0,40.0,0.0,0.9004647005252898,1.0,0.9004647005252898,125.66370614359172,113.15573151948735
114,-1,59,4,100.0,40.0,0.0,,,,50.0,40.0,0.0,0.0,40.0,0.0,0.11141404817720266,1.0,0.11141404817720266,628.3185307179587,70.00351105203983
114,-1,70,26,100.0,40.0,0.0,,,,60.0,40.0,0.0,20.0,40.0,0.0,0.1538677779779159,1.0,0.1538677779779159,502.6548245743669,77.34238094713695
114,-1,74,64,100.0,40.0,0.0,,,,60.0,80.0,0.0,50.0,90.0,0.0,0.039150784369611,1.0,0.039150784369611,1777.1531752633466,69.5769407565048
114,-1,70,48,100.0,40.0,0.0,,,,60.0,40.0,0.0,40.0,40.0,0.0,0.1076762383806106,1.0,0.1076762383806106,753.9822368615502,81.18597107105029
114,-1,94,84,100.0,40.0,0.0,,,,80.0,60.0,0.0,70.0,70.0,0.0,0.15350779412731191,1.0,0.15350779412731191,533.145952579004,81.84205912830734
114,-1,112,110,100.0,40.0,0.0,,,,100.0,20.0,0.0,100.0,0.0,0.0,0.3892510542544265,1.0,0.3892510542544265,251.32741228718345,97.82946019582307
114,-1,94,74,100.0,40.0,0.0,,,,80.0,60.0,0.0,60.0,80.0,0.0,0.22304901208785277,1.0,0.22304901208785277,355.4306350526693,79.27845201425602
114,-1,64,54,100.0,40.0,0.0,,,,50.0,90.0,0.0,40.0,100.0,0.0,0.025283417187668016,1.0,0.025283417187668016,2665.729762895019,67.39875770485811
114,-1,102,90,100.0,40.0,0.0,,,,90.0,30.0,0.0,80.0,20.0,0.0,0.662630223805145,1.0,0.662630223805145,177.71531752633464,117.75954062607754
114,-1,37,26,100.0,40.0,0.0,,,,30.0,40.0,0.0,20.0,40.0,0.0,0.019053110177876982,1.0,0.019053110177876982,3518.5837720205704,67.03996427839792
114,-1,70,59,100.0,40.0,0.0,,,,60.0,40.0,0.0,50.0,40.0,0.0,0.06783763677030852,1.0,0.06783763677030852,1256.637061435917,85.24728852579761
114,-1,78,66,100.0,40.0,0.0,,,,70.0,10.0,0.0,60.0,0.0,0.0,0.08084252772349523,1.0,0.08084252772349523,1066.291905158008,86.2017329040748
114,-1,48,15,100.0,40.0,0.0,,,,40.0,40.0,0.0,10.0,40.0,0.0,0.06053648578145757,1.0,0.06053648578145757,1130.9733552923256,68.46515244186124
114,-1,81,48,100.0,40.0,0.0,,,,70.0,40.0,0.0,40.0,40.0,0.0,0.23087041632956595,1.0,0.23087041632956595,376.9911184307752,87.03609646466178
114,-1,112,111,100.0,40.0,0.0,,,,100.0,20.0,0.0,100.0,10.0,0.0,0.27190925597284266,1.0,0.27190925597284266,376.9911184307751,102.50737452088187
114,-1,113,112,100.0,40.0,0.0,,,,100.0,30.0,0.0,100.0,20.0,0.0,0.8763286989278031,1.0,0.8763286989278031,125.66370614359172,110.12271210725952
114,-1,74,54,100.0,40.0,0.0,,,,60.0,80.0,0.0,40.0,100.0,0.0,0.06443420155727902,1.0,0.06443420155727902,1066.291905158008,68.70566753584613
114,-1,48,37,100.0,40.0,0.0,,,,40.0,40.0,0.0,30.0,40.0,0.0,0.02713842941942831,1.0,0.02713842941942831,2638.937829015426,71.6166280149945
114,-1,81,70,100.0,40.0,0.0,,,,70.0,40.0,0.0,60.0,40.0,0.0,0.12319417794895535,1.0,0.12319417794895535,753.9822368615505,92.88622185827326
114,-1,84,74,100.0,40.0,0.0,,,,70.0,70.0,0.0,60.0,80.0,0.0,0.06954121796054082,1.0,0.06954121796054082,1066.291905158008,74.15123778615335
114,-1,104,94,100.0,40.0,0.0,,,,90.0,50.0,0.0,80.0,60.0,0.0,0.472891926804911,1.0,0.472891926804911,177.71531752633464,84.04013892777496
114,-1,111,110,100.0,40.0,0.0,,,,100.0,10.0,0.0,100.0,0.0,0.0,0.11734179828158381,1.0,0.11734179828158381,753.9822368615505,88.4736315457054
114,-1,48,26,100.0,40.0,0.0,,,,40.0,40.0,0.0,20.0,40.0,0.0,0.04619153959730529,1.0,0.04619153959730529,1507.964473723101,69.65520069931026
114,-1,115,116,100.0,40.0,0.0,,,,100.0,50.0,0.0,100.0,60.0,0.0,0.5093981735116632,1.0,0.5093981735116632,125.66370614359172,64.012862386252
114,-1,90,66,100.0,40.0,0.0,,,,80.0,20.0,0.0,60.0,0.0,0.0,0.26363303879603783,1.0,0.26363303879603783,355.4306350526693,93.70325840014073
114,-1,117,118,100.0,40.0,0.0,,,,100.0,70.0,0.0,100.0,80.0,0.0,0.09705349954673292,1.0,0.09705349954673292,753.9822368615505,73.17661468348717
114,-1,119,120,100.0,40.0,0.0,,,,100.0,90.0,0.0,100.0,100.0,0.0,0.03723380406106697,1.0,0.03723380406106697,1884.9555921538756,70.18406718206988
114,-1,116,118,100.0,40.0,0.0,,,,100.0,60.0,0.0,100.0,80.0,0.0,0.2942937974927018,1.0,0.2942937974927018,251.32741228718345,73.96409857600914
114,-1,90,78,100.0,40.0,0.0,,,,80.0,20.0,0.0,70.0,10.0,0.0,0.18279051107254257,1.0,0.18279051107254257,533.145952579004,97.45402114817368
114,-1,117,120,100.0,40.0,0.0,,,,100.0,70.0,0.0,100.0,100.0,0.0,0.19317624127551566,1.0,0.19317624127551566,376.9911184307752,72.82572725270992
114,-1,118,120,100.0,40.0,0.0,,,,100.0,80.0,0.0,100.0,100.0,0.0,0.09612274172878285,1.0,0.09612274172878285,753.9822368615502,72.47483982193276
114,-1,26,15,100.0,40.0,0.0,,,,20.0,40.0,0.0,10.0,40.0,0.0,0.014344946184152281,1.0,0.014344946184152281,4523.893421169301,64.89500766951417
114,-1,59,48,100.0,40.0,0.0,,,,50.0,40.0,0.0,40.0,40.0,0.0,0.03983860161030208,1.0,0.03983860161030208,1884.9555921538756,75.0939948889293
114,-1,92,81,100.0,40.0,0.0,,,,80.0,40.0,0.0,70.0,40.0,0.0,0.2843185243340798,1.0,0.2843185243340798,376.9911184307751,107.18555847929228
114,-1,84,54,100.0,40.0,0.0,,,,70.0,70.0,0.0,40.0,100.0,0.0,0.13397541951781983,1.0,0.13397541951781983,533.145952579004,71.42845266099972
