Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
5.00000009500123e-05,5.10118561152154e-05,4.79275892591549e-05,4.99439956951342e-05,5.00564721912511e-05,4.88742734539027e-05
4.00000009599388e-05,3.96364427570072e-05,3.84306467647469e-05,3.95942619144662e-05,4.00285010788703e-05,3.96406631086865e-05
2.00000009800139e-05,1.93829961070462e-05,2.03052178842631e-05,1.5189140021743e-05,2.03425887852493e-05,1.97903335721339e-05
3.00000009700874e-05,2.76714227488866e-05,2.86030129409339e-05,2.96482388342234e-05,3.00273659112893e-05,2.93450635895365e-05
2.00000009800139e-05,1.82324731938299e-05,2.04594475409662e-05,2.5666327003071e-05,1.93559069152638e-05,1.95779366831683e-05
4.00000009599388e-05,4.08030253553636e-05,3.8865606012812e-05,3.9581979184744e-05,4.00286350550338e-05,3.93836207446263e-05
3.00000009700874e-05,2.92770691288772e-05,2.880457561666e-05,2.98353267143003e-05,2.99979790836513e-05,3.00182273178518e-05
3.00000009700874e-05,2.92825634710512e-05,2.9334554822013e-05,2.98829536775624e-05,3.0000048135026e-05,2.95334824300664e-05
3.00000009700874e-05,2.79546689578612e-05,2.89761146515031e-05,2.97028789291165e-05,2.99974021349403e-05,3.66927173709453e-05
5.00000009500123e-05,5.01331692614833e-05,4.87348392282292e-05,4.98155663939404e-05,5.00557918532429e-05,5.00518198132127e-05
6.00000009400858e-05,6.44178026223619e-05,5.77112157704869e-05,5.97791256742308e-05,6.00496516478533e-05,5.80086550754366e-05
9.00000009100843e-05,8.97667222032694e-05,8.64445947424987e-05,9.02451608357779e-05,9.00583863887583e-05,9.53847907296801e-05
4.00000009599388e-05,4.14975075935547e-05,3.90935824265457e-05,4.29962339674184e-05,3.9988927584611e-05,3.77826223800781e-05
0.000100000000899936,0.00010408229187938,9.95926136490046e-05,0.000100560846874265,0.000100101785163176,9.74923578658249e-05
4.00000009599388e-05,3.89005787821193e-05,3.9141433952552e-05,4.28201522644223e-05,3.99529807113552e-05,3.88908606989702e-05
4.00000009599388e-05,4.32337834409172e-05,3.92137497672157e-05,4.28668599028459e-05,4.00141441210256e-05,3.58005080136614e-05
3.00000009700874e-05,2.95337700763168e-05,2.90459052343577e-05,2.57482759287164e-05,2.99769418083962e-05,3.07436579007891e-05
0.000110000000890009,0.000119366703721568,0.00010710680149271,0.00011030145986779,0.000109958855079473,9.71144505677035e-05
3.00000009700874e-05,2.73993011195864e-05,2.79125279422971e-05,2.95370624383562e-05,2.99694044176846e-05,3.49264964745188e-05
8.00000009200108e-05,7.96739326516517e-05,7.60880600500346e-05,8.01638645735459e-05,8.00460693393124e-05,8.62201946452146e-05
0.000230000000770003,0.000234096583565243,0.000240334887786129,0.000229953954375528,0.000230001521943635,0.000227250947075541
0.000110000000890009,0.000112417821337274,0.000110387481331718,0.000110193727944186,0.000110121747307623,0.000100822259910371
3.00000009700874e-05,2.82402636470394e-05,2.88000729622506e-05,2.94636862954167e-05,3.0024394021666e-05,2.9742166486324e-05
7.00000009299373e-05,7.50340974515556e-05,6.62484200563612e-05,6.94926900117743e-05,6.99911250101604e-05,6.01198775149747e-05
5.00000009500123e-05,4.90679230039169e-05,4.78089178798477e-05,5.00146949142799e-05,5.00269029160005e-05,5.5839533497748e-05
2.00000009800139e-05,1.83878384545968e-05,1.98954994245448e-05,1.53333744168371e-05,2.02934192998772e-05,1.97151220109326e-05
3.00000009700874e-05,2.89294635785851e-05,2.89435345392946e-05,2.96265496104731e-05,3.00063912019866e-05,3.02101507030361e-05
4.00000009599388e-05,3.95835072909713e-05,3.77881761002646e-05,3.67976873665299e-05,3.98734803306322e-05,4.60276722449304e-05
0.000110000000890009,0.0001159682754442,0.000108683525246681,0.000110259665843326,0.000110042127394738,0.000107498160996977
3.00000009700874e-05,2.7224945078972e-05,2.87597564477765e-05,3.0040000231546e-05,2.99687032510043e-05,3.10231885998213e-05
0.000130000000869934,0.000133282945285234,0.000129598218299307,0.000130088858027344,0.000130057190242505,0.000133323220949277
4.00000009599388e-05,3.8043287580132e-05,3.81809451733784e-05,3.96518152265823e-05,3.99937889485891e-05,4.16997248471329e-05
3.00000009700874e-05,3.17312442538738e-05,2.9845921964051e-05,2.96692302670376e-05,3.00069560366101e-05,2.98044021651567e-05
0.000170000000830006,0.000170624144372489,0.000168882594955672,0.000171202920579816,0.000169900493757424,0.000172936050773842
0.000230000000770003,0.000231581707577334,0.000235708985365413,0.000229753146319789,0.000229980493492876,0.000229357001427788
0.000110000000890009,0.000110922494447097,0.00010878225739435,0.000110140574135276,0.000110063035684949,0.000112291101201478
0.000120000000880083,0.000122862514179072,0.000120348975783407,0.000120074300471895,0.000120043699193051,0.000119975148354934
0.000160000000839933,0.000163708472414743,0.000164221165057182,0.000159866324234148,0.00016003308282464,0.000162028380852552
0.000150000000850081,0.000153858546305453,0.000151718501551496,0.000150180624333807,0.000149994518404251,0.000150871123387519
2.00000009800139e-05,1.82625199617016e-05,1.99447667780897e-05,2.00715754596903e-05,1.99907089841744e-05,2.00594998673864e-05
7.00000009299373e-05,7.12493075382612e-05,6.65114038681697e-05,6.9994551126884e-05,7.00469041508001e-05,6.94438075909964e-05
9.00000009100843e-05,8.98345473979633e-05,8.70592054664255e-05,9.01832406940972e-05,9.00594810577804e-05,9.85851917005842e-05
2.00000009800139e-05,1.65394306215816e-05,1.97389536050852e-05,2.06482045619349e-05,2.00153793956659e-05,2.42676825095156e-05
0.000110000000890009,0.000112975300119916,0.000106476175078773,0.000110037027098775,0.000110042924445608,0.000115049047105353
0.000160000000839933,0.000164851586960291,0.000161193018444283,0.000159874811620497,0.000160015585412676,0.000164328037398853
0.000150000000850081,0.000152225967202813,0.000151201058313314,0.00015002802545383,0.00015004837970034,0.000152708268885249
8.00000009200108e-05,8.32830927793178e-05,7.95801172719831e-05,8.00159138647505e-05,8.01055407935181e-05,8.08144286092993e-05
4.00000009599388e-05,3.87310165956566e-05,3.76634575345328e-05,3.98943007136054e-05,3.99908392441084e-05,4.02387128868309e-05
0.000110000000890009,0.000112178723009327,0.000108324593569231,0.000110264297061846,0.000110092866065559,0.000112441187007484
8.00000009200108e-05,8.27586213997646e-05,7.93380644737077e-05,8.12346427252475e-05,8.01630152857946e-05,7.90800968735184e-05
0.000110000000890009,0.000112964415185857,0.000109853336947445,0.000109888905115207,0.000109819271370215,0.000106326785192845
0.000120000000880083,0.000124652364128926,0.000120993011993593,0.000120175694900748,0.000120025113629518,0.000120260310347176
0.000160000000839933,0.000164456227231841,0.000165636428025188,0.000158870776245434,0.000159964903465371,0.000162017033580986
5.00000009500123e-05,4.89755809028888e-05,4.79303023406651e-05,5.24801848795775e-05,5.0066747375288e-05,5.09822917420522e-05
0.000170000000830006,0.00017511387737787,0.000169513336146689,0.000170171295128974,0.000170055964773486,0.000173698488649787
0.000230000000770003,0.000230250010560343,0.000240295508594992,0.000227921636508421,0.000229833964573656,0.000227378369773268
0.000200000000800005,0.000204130211123265,0.000202608948651759,0.000200050861991263,0.000200000400118583,0.000199303203344936
5.00000009500123e-05,4.88289739861691e-05,4.68625575330202e-05,4.96998753278799e-05,5.00058150414429e-05,4.94998377147393e-05
0.00018000000082008,0.000184422009101677,0.000178329118139188,0.000180063653513418,0.000180022649021394,0.000180640543415267
0.000160000000839933,0.000164168894778798,0.000159748884818485,0.000160111209783986,0.00016004109532175,0.000160650721794831
9.00000009100843e-05,9.30195423347265e-05,8.90763365734724e-05,9.01353421909334e-05,9.00697832868502e-05,8.99057774848e-05
0.000140000000860008,0.000142609114838113,0.00013826206980477,0.000140235976448633,0.000140063248497579,0.000143327534088522
0.00018000000082008,0.000181741286226883,0.000183455397684166,0.000180017968880675,0.00018000071175428,0.000180829884959932
0.000140000000860008,0.000143100181053845,0.000140622909354959,0.000140245713092124,0.000140012997396077,0.000139835794722654
4.00000009599388e-05,3.8703675293042e-05,3.80021764941185e-05,3.96872278614069e-05,4.00368047457356e-05,4.00662189818934e-05
0.000250000000749928,0.000254175892537604,0.000253448179400185,0.000249844374540009,0.000249991114216197,0.000256699087348489
8.00000009200108e-05,8.7946752898007e-05,7.89772532663703e-05,7.98346136590133e-05,8.00432967928977e-05,7.15403058704212e-05
0.000210000000790078,0.000212635687459155,0.000208534432087789,0.000209837757653153,0.000210030450148668,0.000207511905014446
0.000160000000839933,0.000162744847834498,0.000162074938517484,0.000159207187365507,0.000159991863412534,0.000158286549081899
0.00018000000082008,0.00018305720279079,0.00018383720209835,0.000180021837090871,0.00018001363655773,0.000180744717430903
0.000330000000670072,0.000318144180762649,0.000335085873485341,0.000329788880832904,0.000330009768475081,0.00032542987834816
9.00000009100843e-05,9.13623533666938e-05,8.53211318185524e-05,8.93219007225277e-05,8.98137726010884e-05,0.000105959384836485
0.000380000000619996,0.000364550033777489,0.000383174742230678,0.000380077272255974,0.000380061497843975,0.000382548166252272
6.00000009400858e-05,6.00827071039058e-05,5.70217281088e-05,5.99571357837725e-05,6.00708040052744e-05,6.1426541370313e-05
0.00018000000082008,0.000185078028723966,0.000191832754397419,0.00017847239011437,0.000179881710277829,0.000168656917808541
0.000130000000869934,0.000132184402032337,0.000128639772837778,0.000130308042907146,0.000130065820771463,0.000135814495531017
5.00000009500123e-05,5.19494744074099e-05,4.87871228813667e-05,4.98126097208118e-05,5.00887494070401e-05,4.7913687878598e-05
0.000120000000880083,0.000124430372506369,0.000119299923035846,0.000119952042826998,0.000120029978386338,0.000115536355717927
0.000110000000890009,0.00011200286266879,0.000110022076597401,0.000110103019073549,0.000110052293523788,0.000110054727313402
0.000110000000890009,0.000112211459922706,0.000107294354106188,0.000110166994540251,0.000110061884845747,0.000115350130505787
4.00000009599388e-05,4.16667301643675e-05,3.86938296857885e-05,3.98459490833503e-05,4.00389575470061e-05,3.67761639916697e-05
0.000160000000839933,0.000160959077954936,0.000161148119668429,0.000160050090915576,0.000160030825631541,0.000161163114043017
0.000140000000860008,0.000145098325067439,0.000140287107122754,0.000140287512297999,0.000139966751387943,0.000137513171485804
0.000160000000839933,0.000165374161740112,0.00015642910285087,0.000161019295585652,0.000159940046961182,0.000159989639692881
0.000150000000850081,0.000154195631164291,0.000149719299113158,0.000150156023289938,0.000150041905445208,0.000150979914637528
9.00000009100843e-05,9.10665704229185e-05,8.87288127053203e-05,8.99638424145532e-05,9.00367218452658e-05,8.96369424705501e-05
3.00000009700874e-05,2.91830334063679e-05,2.9688649285278e-05,3.38977467650992e-05,2.97696883737597e-05,2.96010822691262e-05
5.00000009500123e-05,4.90986202394947e-05,4.70516609492239e-05,4.96983863964573e-05,5.00116337249779e-05,5.00721749807642e-05
8.00000009200108e-05,8.567618130232e-05,7.94903217141696e-05,7.98932918031348e-05,8.00985100868346e-05,7.24790104698059e-05
3.00000009700874e-05,2.93274517551911e-05,2.92025710577859e-05,2.97926821175576e-05,3.00046509109642e-05,2.91355689621131e-05
2.00000009800139e-05,1.69611779046496e-05,2.05176865722747e-05,2.04847102078798e-05,2.00114012296471e-05,2.39928724057314e-05
3.00000009700874e-05,2.74182284028661e-05,2.83689013872625e-05,2.99322132528701e-05,2.99670444816602e-05,3.23045418377799e-05
2.00000009800139e-05,1.71860535334756e-05,2.02756832498296e-05,1.99761170898149e-05,2.01130640216096e-05,2.15035806745423e-05
3.00000009700874e-05,2.77606730643119e-05,2.88708931512324e-05,2.56124722539663e-05,3.00257304624019e-05,3.44339059694665e-05
4.00000009599388e-05,4.14966546653444e-05,3.84660396681394e-05,3.97504391487224e-05,4.00371358284524e-05,3.81464065661863e-05
0.00018000000082008,0.000182696722425593,0.000182544175638744,0.000181401532561187,0.000179941796158767,0.000181807317127802
0.000160000000839933,0.000168116763329256,0.000159226440759204,0.000160111553456632,0.000160044820234351,0.000160388278783952
0.00018000000082008,0.000181300205044816,0.000182555021255483,0.000178815323326642,0.000179940990428618,0.00018178471519037
0.000110000000890009,0.000110827618312378,0.000107838392310135,0.000110524835677417,0.000110112155374154,0.000112707900050246
9.00000009100843e-05,9.01408032905737e-05,8.70645584051553e-05,9.02348847582335e-05,9.00552267393273e-05,9.25206192738948e-05
8.00000009200108e-05,8.17831099653558e-05,7.76014876567259e-05,8.11930347230927e-05,8.01677812281021e-05,7.83138485820345e-05
3.00000009700874e-05,2.97877409750609e-05,2.98796931642019e-05,3.0090461544896e-05,2.99829505576721e-05,2.9690927012993e-05
6.00000009400858e-05,5.93914974126675e-05,5.72195397892562e-05,6.0000179024966e-05,6.00499506495655e-05,6.10689322868563e-05
8.00000009200108e-05,8.07678259458669e-05,7.80217012792049e-05,8.1305084554506e-05,8.01526297640187e-05,7.90881831425061e-05
0.000160000000839933,0.000164117939650159,0.000161882994020584,0.000160191682003541,0.0001599910676231,0.000159632105581453
4.00000009599388e-05,3.69413904417305e-05,3.77843020761509e-05,3.97302388115417e-05,3.99938882278406e-05,5.17168362281772e-05
0.000140000000860008,0.000141560743917003,0.000135347648736421,0.00014070129926691,0.000139885970338982,0.000144183591913594
8.00000009200108e-05,7.92916751413173e-05,7.66384458600269e-05,8.01280802185111e-05,8.00340062747651e-05,8.68347210241094e-05
0.000150000000850081,0.000151967754926052,0.000149754819987778,0.000150924621615367,0.00014986529547989,0.00015052870466481
0.000160000000839933,0.000170046901264888,0.000158802814408507,0.000160104241587966,0.00016003450719726,0.000158836168564047
6.00000009400858e-05,5.82369224650612e-05,5.70263713211701e-05,5.98684940353866e-05,6.00159424009039e-05,6.9175210827721e-05
0.000210000000790078,0.000217505431079186,0.000212432684626365,0.00020989054288223,0.000210005642341526,0.000208312721113213
5.00000009500123e-05,5.35171163505268e-05,4.8174811242879e-05,4.96665181246581e-05,5.0043974490821e-05,4.8877868627839e-05
0.000130000000869934,0.000138154593746657,0.000127165825588556,0.000130226297903935,0.000130064588587997,0.000131537329926434
5.00000009500123e-05,4.69934832850335e-05,4.67415158293797e-05,5.22083282568087e-05,5.00139170311886e-05,5.75680620853447e-05
4.00000009599388e-05,4.15615990129022e-05,3.94982099198185e-05,3.97831758904843e-05,4.00218575993261e-05,3.87778334987043e-05
4.00000009599388e-05,3.68662346053029e-05,3.78535939017499e-05,3.98410035511443e-05,4.00071389847767e-05,4.41722584612059e-05
2.00000009800139e-05,1.61500642966684e-05,1.99865129541837e-05,2.05907973664932e-05,1.99629802939416e-05,2.66548253349264e-05
0.00018000000082008,0.000184390751870204,0.000178674511093227,0.000180047962947683,0.000180026187295068,0.000179995727763727
9.00000009100843e-05,9.37370915497497e-05,8.92656974670882e-05,8.93799563477238e-05,8.97858921224959e-05,9.15421032812169e-05
6.00000009400858e-05,5.72373350644322e-05,5.61137221014909e-05,5.99227128397217e-05,5.9960463110853e-05,7.52559032157762e-05
0.000310000000689925,0.000302949478594435,0.000318875848796636,0.000307232245801092,0.000309900555665266,0.000305885262603889
7.00000009299373e-05,7.64917599608071e-05,6.8761757038229e-05,6.824626177937e-05,6.97386204877581e-05,6.36229330130966e-05
0.00018000000082008,0.000196177255167693,0.000179504935313753,0.000179996564624973,0.000180033039758554,0.000178603780238706
3.00000009700874e-05,2.96114150828795e-05,2.95607870572643e-05,3.0060851820668e-05,2.99842959283758e-05,3.01404066458399e-05
3.00000009700874e-05,2.85377494289931e-05,2.94334804120763e-05,2.99771041716301e-05,2.99825171790058e-05,3.04477412451654e-05
1.00000009899404e-05,7.41603696493863e-06,1.17302263629801e-05,1.24224411048868e-05,1.0053377300423e-05,1.59184307690907e-05
4.00000009599388e-05,3.93197748989478e-05,3.88112961871301e-05,3.955041877024e-05,4.00277762497847e-05,3.93510090779259e-05
7.00000009299373e-05,6.88351970752009e-05,6.70079220924512e-05,6.99536380825982e-05,7.00228555559068e-05,7.38257115635577e-05
0.000150000000850081,0.000157640346297003,0.000146450703261692,0.00015011738021542,0.000150039509655642,0.000147735625568357
7.00000009299373e-05,6.76605365742524e-05,6.46853257973944e-05,7.00119704770685e-05,6.99879898231615e-05,8.63701269502304e-05
0.000210000000790078,0.000222141542431795,0.000211966611410775,0.000211751261806503,0.000209940845814049,0.000208496557869253
2.00000009800139e-05,1.83654249410354e-05,2.05494891771473e-05,2.05852283674535e-05,1.9922154380847e-05,2.12068792642128e-05
7.00000009299373e-05,7.02640010498493e-05,6.62036422529403e-05,6.99346698569414e-05,7.0046890575437e-05,6.91414712350458e-05
3.00000009700874e-05,2.81653769848077e-05,2.90772636919821e-05,2.98889098542254e-05,3.00111370021838e-05,3.01376571945067e-05
1.00000009899404e-05,7.0334896953196e-06,1.16084294541819e-05,1.25439754279366e-05,9.97579135564308e-06,2.56287111379816e-05
