Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.422,0.416389223388968,0.46190800382397,0.402071499465043,0.377697238569408,0.473946864929204
0.676,0.748140905666526,0.704523615130801,0.704461801669858,0.636200305073828,1.09654115647698
1.13,2.21935865878089,2.27652531165796,2.30389510815184,2.34250628042575,2.21865924037835
0.413,0.497209127137871,0.498179291931568,0.449105371129236,0.449641643065516,0.520262632847073
0.362,0.391974797666061,0.410368138022012,0.230553397155428,0.236985818447584,0.415489319925061
1.428,1.85542432936099,1.74737455003125,1.97842741572291,1.55170012503824,2.25509984602012
1.211,1.57451039747004,1.60627598776511,1.30141264663803,1.35153126028009,2.09351219010414
0.545,0.522169154671137,0.540086514542458,0.545583768660839,0.536506481997893,0.554938896864089
0.539,1.01764587592206,0.935392750359813,0.727228483602705,0.734189211853448,1.11655873663305
0.616,0.582656148700065,0.559191090534697,0.458005650043358,0.521149842805737,0.746493923626601
0.775,0.767428740595441,0.695452152798169,0.778633607114222,0.746048858680078,0.754123559042279
1.022,0.906858303423063,0.793190762080539,0.758655253330314,0.730672745653896,1.14579837322931
2.31,1.42975388041959,1.10881292989746,1.46911199724321,1.17842113890728,1.62679385304802
3.07,3.81332958107615,4.45847696387108,2.54319703888776,2.5738644066106,3.4769120001251
0.283,0.447714014009382,0.47186205333245,0.344214061137743,0.395996195730647,0.56439676812054
2.64,3.65722931213148,5.31544253075785,2.91873495390194,6.48477874594597,5.05371681282585
1.335,1.60150759241388,1.47737560309747,1.15124510462961,1.61649308860819,1.98555509757337
0.32,0.279597993570899,0.355993081810228,0.305252745041422,0.260705456609315,0.320742038100547
0.731,1.31203967663726,1.15142056862986,1.0103150619233,0.987607514387995,1.44399210945491
2.66,1.56657099024928,1.21074181077327,1.72571222601812,1.50894392005329,1.93019379728389
0.539,0.792057428475227,0.715553390728199,1.09692540328608,0.770260453277973,1.21560641880968
0.94,1.58647872217967,1.50807085003564,1.28822892886624,1.40747926830179,1.71256947356244
0.811,0.781570613998969,0.68854122501997,0.629652701003361,0.860963940621248,0.964037470590515
1.173,0.811980288069193,0.731560253442281,0.739662789268131,0.79434453189272,1.06342610861714
0.306,0.441669891550896,0.514449429828931,0.527654205106372,0.482542934274006,0.492208395895367
0.345,0.447769779612087,0.467387617479608,0.399572760286808,0.383339096379171,0.494865184818277
1.073,1.08942941857664,0.917647255143465,1.15424089647414,1.00951159381655,1.11224084821665
0.698,0.64797145345878,0.577339957573379,0.58261360377094,0.676414196837848,0.85556944207228
0.696,0.688215345407247,0.66993744148327,0.610518522434905,0.619554463903766,0.829719499069389
0.403,0.39274168707177,0.41174806742325,0.370088167795279,0.448159670215188,0.606635556317829
0.751,0.487557599832479,0.4961675266291,0.609357190095327,0.700923321838426,0.828735993124891
0.375,0.452266009702896,0.475056578058719,0.403789236706257,0.492486502858678,0.728217147026219
0.47,0.436043501005192,0.431835426091112,0.331764665565552,0.395368814761364,0.485730579073574
0.432,0.446953128498433,0.45883814195319,0.332555345551071,0.384670397826456,0.482244189165876
0.534,0.529411336794958,0.562793098299444,0.358459411140233,0.461552475725673,0.682252762225487
0.453,0.562067704646336,0.577869589228143,0.464805707767047,0.487469749606323,0.582663151260864
0.608,0.527121181298332,0.521856959505397,0.521029152894537,0.643107570430776,0.758347998985125
0.854,0.765612729018791,0.707381879891688,0.671381510578855,0.706998578732283,0.64471762056468
0.518,0.447407044440724,0.489967178812229,0.484195187033545,0.516829252791694,0.595834140066531
1.099,1.69279981501742,1.81644113869658,1.80401084213888,2.38472853395065,2.89410100160608
0.471,0.477858679118701,0.513390886426743,0.516337335503646,0.539995105315426,0.647189740865981
0.342,0.376706723217421,0.42345738844798,0.204467926646255,0.24752434316621,0.340916968887521
0.757,0.773884906138542,0.737857375662185,0.881370546452382,0.93099159045984,0.970716860006207
0.37,0.446350025860099,0.427794354965696,0.403100860933952,0.458479176013459,0.617359628666381
1.463,0.993814858816995,0.867192727228288,0.931990140961344,1.03833325273545,0.925602506223249
0.722,0.753986040479494,0.665817967065334,0.817731283377472,0.914294679546627,0.931422765718163
2.36,2.02594299067207,1.93344615688977,1.57856490374494,1.91861031143046,2.51380721956931
0.399,0.378187034986658,0.411175197414391,0.298040823385805,0.330766331011379,0.444070106919227
0.401,0.443303011776072,0.465225474985689,0.380115370086181,0.405291052930884,0.514765204105722
0.537,0.599061728091712,0.561146837930021,0.595780285948976,0.547519670355913,0.60008314712396
0.484,0.802410552356198,0.730990253635587,0.615026911253444,0.660843222716633,0.698578633385293
0.559,0.506453408309254,0.506828274006775,0.501794074176291,0.560232142540283,0.649935660612795
1.174,0.639847091267115,0.647621707659493,0.480088678015095,0.510392011163793,0.692293728247293
0.478,0.468455414816821,0.501663451587055,0.462619087323598,0.701098001413609,0.771003333594827
0.475,0.606369262861314,0.604971964413532,0.521763389417834,0.493110805901402,0.479808044583142
1.024,1.36073472154271,1.22913569246752,1.47579429271197,1.7610507577003,1.60658850493444
0.336,0.26570809323323,0.348048413939941,0.302199033449211,0.265163495802741,0.38504998663569
0.729,0.712144750988579,0.615418202047358,0.622310571812347,0.629283281996785,0.984311622682148
0.57,0.66842031501814,0.638793364476502,0.624057161975434,0.615402756218569,0.610106332418039
0.506,0.68534262756077,0.643835876428827,0.355406100755981,0.422275509664991,0.601147577468925
0.318,0.353028961040169,0.412892046580917,0.374795223935613,0.365670477215143,0.379062197848805
0.825,0.880474463993962,0.771137415566521,0.857583752875201,0.861896129768627,0.963266244200314
0.497,0.50994155172555,0.510340462954287,0.395194933521708,0.341089944964042,0.587713318526746
1.362,2.53363327260776,3.09012393832845,1.70942226037856,2.40550622639208,3.31412383461886
0.635,0.712677529189357,0.682959412335762,0.600871444410888,0.638279889369917,0.793030202471771
0.573,0.562251507721958,0.545580265287633,0.257798750856118,0.435943249083192,0.676418899565951
0.382,0.513687466941359,0.518275818207142,0.319637248423956,0.362928618320316,0.41336570262199
0.471,0.354403960655321,0.394459865700944,0.26130275180801,0.3213023732004,0.396561409136921
0.451,0.378921768585228,0.437869932054914,0.331764754921006,0.33799989451038,0.376101408534754
0.496,0.463538682738234,0.489317814425685,0.302394168069804,0.434546801202525,0.468416388338815
0.295,0.327294637656119,0.416952864376708,0.310684123340189,0.255157548048242,0.303669815998977
0.567,0.809936371702894,0.739006729293298,0.785040418445368,0.736378347298987,1.01024133304308
0.299,0.325103560090075,0.399447075690867,0.13529156673816,0.257262246453317,0.322678853825777
0.358,0.385894648544657,0.40738619546237,0.388319607545,0.373202313334881,0.459899656181793
0.364,0.314246248674369,0.403484513455554,0.20868316424179,0.50873667066446,0.441614106020951
0.197,0.353734092469915,0.464416357373845,0.397943303376909,0.336454719450796,0.287675367224457
0.387,0.344546854520878,0.421258345294387,0.298067236452946,0.516735333877063,0.693130367255507
1.38,1.2987931896124,1.2390310608778,1.62194267048962,1.61435339235135,1.63515446809141
0.311,0.330603816817761,0.410343745981919,0.192178230038131,0.263807985532582,0.325380724019442
0.318,0.28303389118202,0.396618109648448,0.256797762323225,0.251410604815851,0.353438183653056
0.425,0.390792113393491,0.46124052741089,0.360443975899196,0.374243673450683,0.45653843319469
1.017,1.19710344852009,1.11529663275698,1.17096422050541,1.19076524185035,1.38095593346962
0.292,0.329582783687014,0.349945777171769,0.344280857122876,0.353743062789428,0.454590148933268
0.771,0.81005982860357,0.812660669334546,0.811934940846126,0.975478400062304,1.05898294080546
0.368,0.396693134005684,0.471855787123579,0.368915434693422,0.383831704674714,0.446357202021416
0.294,0.3486899508846,0.446041612339517,0.296875545269744,0.333547803710351,0.340143318612816
1.215,1.72089826861135,1.59271574758016,1.59346646633127,1.7928116857836,1.5787785671241
1.201,3.08699909447368,3.22898192540347,2.09921860258807,2.1616068258795,2.66383048560059
0.544,0.564493387548783,0.493321979258697,0.437146784208529,0.39854354066181,0.751783035144548
0.367,0.281550575145231,0.360229309943584,0.255656134964338,0.335968160219449,0.380510281989986
0.41,0.279508352589233,0.339950092344905,0.345612558892716,0.463304242453548,0.48883793358738
0.427,0.351651559681228,0.400959369881892,0.331135815133044,0.503176517239755,0.503866249852697
0.244,0.259866432693826,0.340162216616944,0.15442450393508,0.275013021559031,0.319721924352726
1.434,1.26465001640126,1.27314494817247,1.32672911313424,1.34087246260649,1.25207467378032
0.588,0.597638584649697,0.585692612356915,0.575584330986154,0.705907304387592,0.883304583170016
0.387,0.574048815534114,0.517968694808178,0.71177369742187,0.552528007522097,0.703470559024663
0.404,0.440277713642361,0.498201055484891,0.425458896341461,0.456151758574929,0.585237262964203
0.323,0.309096239192536,0.363548588796843,0.260789771473439,0.477661909804062,0.47593165063836
1.048,1.10354283169803,0.86288123107115,0.639968564778319,0.750121712579971,1.15726886737893
0.968,1.01259519506633,0.899276482172729,0.945801091104711,0.933087915384917,1.05324036312349
5.78,2.93745446767889,3.14473836521444,2.74095400998707,3.36740041358381,3.20121728522827
0.359,0.321928986213011,0.415276405441573,0.37963728443778,0.341563333730162,0.411123446464459
0.639,0.712707831257336,0.732138624333922,0.499438266481172,0.687626041049896,0.948703428317876
0.926,1.39035709626247,1.2115322000459,1.11215361234716,1.18186719756925,1.55770013857083
1.065,1.19407625398391,1.20538927359685,1.14347193527901,1.12121856269212,1.5959412290115
0.786,1.12721561118207,1.11438101274474,1.06746242135091,1.11340990323893,1.10134360332143
0.391,0.331333619240161,0.393395667179766,0.284488781807072,0.41003371281963,0.504754337341841
1.098,2.3148305134851,1.56620257993547,1.98526357497029,1.47620505699529,1.53128651131678
0.384,0.577629680818976,0.530134663493155,0.461535013715529,0.630868555527251,0.754728262660735
0.692,1.02811105552902,0.953300008024055,1.08714831446687,1.26570702890378,1.28779563020668
0.458,0.55433460057699,0.563159269243651,0.518085556903875,0.554202695488353,0.661880423967085
1.096,1.03115214632455,1.05602705315007,1.19046401405961,1.39381927788072,1.06284230646323
0.593,0.929038412072323,0.837433027104644,0.774617041861987,0.809221848114348,0.969836494073853
2.41,2.18361018157733,2.00452383488303,2.45097015296279,2.75955898207497,2.08409990571668
2,1.37711820000931,1.29525746063937,1.30516843039283,1.41254937452853,1.49306853945516
0.954,0.799270474169392,0.767462727854359,0.713813784740887,0.750559683072132,0.787121489169922
0.272,0.348372584452686,0.41856997739212,0.33684461521766,0.358074414204884,0.377150653795542
0.437,0.455009481027479,0.477007212409125,0.447348840674353,0.593144122935386,0.453987112794355
0.461,0.593366101547027,0.579633178640653,0.536767951224256,0.533574375401862,0.552080539699456
0.897,0.613137223768627,0.614389180509653,0.839284462639996,0.821133587116369,0.531167237073011
0.472,0.384376282215543,0.451194956036424,0.333402437057346,0.507356830061517,0.589372296521245
0.624,0.636654121455837,0.648512103134201,0.88007661698662,1.037205534604,0.916731901118468
0.587,0.928292505607399,0.796318266605013,0.833876226834305,0.796545739610507,0.801291448199627
0.691,1.42438317282372,1.32227166969978,1.47733936979578,1.60162031468751,1.53918610240526
0.416,0.521922502679461,0.505199465081612,0.465738870589573,0.436057826090853,0.521103569533997
0.55,0.722307294532628,0.689365478177669,0.565941929312957,0.611276190816769,0.62874360715172
0.493,0.727491574952993,0.701729060435251,0.682122120149674,0.6383167600195,0.738605902220122
0.722,1.34949179524738,1.11644344059465,1.22822373237232,1.24894408423536,1.21689443299196
0.425,0.554678264090621,0.545172370672767,0.389768562433738,0.381861279708455,0.427215997823273
0.367,0.386677867080382,0.441483782778563,0.611947310707723,0.556865967253695,0.54475732866793
0.645,0.804038310763867,0.74015396705486,0.873233514013153,0.865454960762668,0.722604915507556
0.362,0.634819011517037,0.615672604867242,0.521948773175525,0.543235503254868,0.507937608022472
0.536,0.588771585221975,0.563219274013802,0.660812436123135,0.641504658478084,0.741090910537261
0.466,0.368783235144247,0.394947635986225,0.181287157546187,0.243749703553871,0.404784541232381
0.628,0.702695385371188,0.599269165379699,0.927980895342206,0.615478579014812,0.602348499216316
0.249,0.417491446451608,0.544113783176973,0.428298959328286,0.479532265299934,0.53501439251974
0.402,0.386675162458671,0.449843638058459,0.368271209859776,0.305738911570939,0.622534763108435
0.632,0.600319360216156,0.608303909182133,0.478566598261981,0.57119421990789,0.690755190062772
0.408,0.437149943235981,0.480242530643706,0.556055002306968,0.510163269214915,0.715519887304441
0.424,0.534160403864129,0.568459160568902,0.496162590364667,0.477502927979433,0.728268714937046
0.574,0.651727867199559,0.589111083197937,0.579850097975817,0.579498957618098,0.748785056385623
0.617,0.829912945364446,0.75262035974878,1.08656039530995,1.08198905770261,0.985855334743554
0.289,0.340191149562082,0.417417209304349,0.357575326040388,0.33257440648014,0.349542101039378
0.561,0.666072389463133,0.656271433991882,0.550505825267453,0.564091132218289,0.625825602824767
0.428,0.537167298973242,0.504231848854537,0.567399775071322,0.488415731208523,0.624117896625365
0.616,0.760822078739115,0.642218855596377,0.838042152657437,0.632048324184884,0.891733722068679
0.476,0.566310596693495,0.606967915877533,0.464119390978932,0.459770336028903,0.731365972719043
0.352,0.386139432761011,0.449850379736001,0.375598139911985,0.385542939593462,0.383490462186896
0.739,0.55577240545281,0.596998432268502,0.521595836796877,0.564472774060642,0.64857259727137
0.415,0.723511091051923,0.684208517832193,0.599831428680824,0.514151997526472,0.668371877047713
0.355,0.346352432508368,0.417909311210505,0.513105197528726,0.575292086648625,0.411269769035663
0.344,0.460823213718695,0.472855999293407,0.322927644021847,0.277032464840703,0.433630823756667
2.09,2.89732931808153,2.63048111223273,3.504207441217,2.87996919923427,2.19618343277162
0.819,0.824807759007109,0.747004397861812,0.799278544408711,0.953086512942853,1.03999526034819
0.381,0.42886664316662,0.478104174012363,0.355165068309508,0.402158077765647,0.371910560952672
1.268,1.98870135819649,1.7990883119851,1.79922801696004,1.71348994177455,1.57087105567798
0.345,0.442323608332506,0.476910980141301,0.419968435842943,0.41432881708396,0.397592409612675
0.329,0.717148261413335,0.666923059222688,0.630717658919637,0.487507908708634,0.5122384631772
0.318,0.365050102404845,0.434201926369158,0.267926475645341,0.303415500081998,0.342122276049269
0.485,0.483144098299993,0.522078641463334,0.441356316736545,0.465158865487656,0.57451934975447
0.382,0.449561366789824,0.485096992889469,0.363525203869325,0.392468567591486,0.443959057470459
0.243,0.409841532148527,0.50485219386812,0.365549530168009,0.290419815337233,0.284470487457718
0.528,0.413457396643776,0.472268850378352,0.762924482255888,0.027267258854812,0.59266355523144
1.016,0.875831158483494,0.863385220851147,1.01414082158509,1.00722499760762,0.975501292094386
0.286,0.279814809071591,0.393147566444772,0.303820862425976,0.285036149581478,0.333711972573987
0.383,0.328116596864637,0.389464584132837,0.439442441706902,0.533817527115275,0.483568682962147
