Observed,Poly2,RandomForest,LSBoost
2.83,2.80681829216512,1.93655658691079,3.67349760875934
2.09,1.21547386471452,1.78060254415803,1.49299723387503
1.294,1.2198691187377,1.20105958031041,1.89080514041022
1.086,1.24252128445033,1.16800413898715,1.07087666898156
1.291,1.47299097555097,1.48040347432486,1.58152360187308
2.16,1.3890951428166,2.13694631162066,1.35269041607725
2.38,1.47655116975914,1.57454171069282,0.904884922206896
1.207,0.715652443618082,1.10562331974449,2.05106277011754
2.267,1.4137192195281,1.32232631106592,1.19808867129316
1.16,0.971553995866106,1.59232262700664,1.17813349948549
2.214,2.00799880592694,2.3749193247868,1.28619063525149
1.763,1.3844913018964,1.22929145352004,1.24256493104219
0.79,1.297350167875,1.37480829067604,0.889259726637693
5.51,1.8961928861869,2.3775331294149,1.2077360082117
2.22,0.98982011547625,1.43642757591058,1.64355462018768
0.783,0.710432994532351,0.715762602168448,0.601460036399203
1.173,1.72129923044713,1.80239907066413,4.66190848656364
1.059,1.01170395429081,1.06997646699766,1.05479946987306
0.864,0.92516276090549,0.872698150647222,1.18054097873357
0.54,0.662250814350793,0.902780582908004,0.580208785514606
0.715,0.794333845374726,0.868835321314317,0.943644345620405
0.731,0.974405988056887,1.08416464586365,1.37542528713245
0.679,0.941907084565655,1.10478266246572,1.25777816729642
1.578,1.56685761052614,1.03027902194244,1.08970075593979
0.569,0.71741990949924,0.654399988749312,0.819088799743826
1.054,1.26421565950761,1.34463365051387,2.04072580337455
1.043,1.14581775327079,1.14060892112783,0.868057947839122
2.73,2.81067793537457,1.82854245556781,2.57585480126427
4.34,4.6815453093385,2.09716116586761,0.948995987302534
2.05,1.59268513090702,1.43584160313135,1.57857407588617
1.73,0.969726854920518,1.81569222855926,1.83229996485284
1.114,0.545929616227227,0.911720502801535,0.74022442832125
0.993,0.779283606182426,1.3076241875588,1.08384908780765
0.956,0.995598866240846,1.01994772723418,1.33869268676141
2.5,2.76681638990601,1.83799240286834,1.59961615535881
1.657,1.32723540993523,1.5692783420493,1.93703798291889
0.805,1.16279760744514,1.21842210436802,1.02909042825543
1.849,0.629861574271937,1.6535182363464,0.560248990454348
1.093,1.06747561595091,1.03515465630326,1.30156226377772
0.875,0.7914194378142,0.765430369747756,0.86823808912207
1.078,1.16983340773009,1.14247016001176,0.846010621852509
1.204,0.823764280174238,1.08433337439788,0.747905810028593
0.302,0.693804935308256,0.713927236295145,0.63419920456401
2.426,1.5359298171203,1.6068509006573,1.19680501513249
1.897,1.37420077266584,1.3938523162586,1.65867253000386
1.068,1.17560484673585,1.24114123450093,0.75613881428673
1.466,1.32117186093202,1.52239762520843,1.24269594469938
2.07,1.88152980408402,1.95758969404747,2.15051479079257
1.555,1.4779108525439,1.85774857022614,1.39332578873342
0.868,0.956917627630941,0.916536516661043,1.02396512673413
2.61,3.19252449373344,1.59769815248012,1.92082306175958
2.48,1.52042197634559,1.09895431028618,0.993131290760325
3.61,2.30853890419702,1.87197697370794,2.60562574375173
1.681,2.51629905533674,1.95395603424417,2.30426555157477
1.196,1.22582378174715,1.16286672142003,1.07290712291931
1.366,0.713119088771239,0.813890595273384,1.07254469518153
0.677,0.76865102271421,0.904668653695532,0.831171726033993
0.947,1.06604720391598,1.07706843450307,1.02142152602517
0.697,1.11695291518307,0.87624083536147,0.896210589765926
1.166,0.927838158528338,0.987989140886332,1.00353240905976
2.4,1.35663495300835,1.26421510452159,1.7084182695886
3.3,1.27604450372666,1.36639970549265,3.81590775926376
0.587,0.488535573169062,0.495456122040689,0.375576812593977
2.548,2.32371042455853,2.86013699391258,3.57575478079378
0.836,1.02890491799334,0.979734854537076,0.784889511396591
1.655,1.27802709068239,1.50708863418668,1.52160874288509
1.298,1.18237070400198,1.32984776622468,1.10182443786189
1.468,0.930220051310571,1.15712977285564,0.682127004900723
3.821,4.45352968035426,4.01250269933832,3.20165805688227
1.482,1.6480324525248,1.36008894769537,1.04038220612419
1.111,0.911013786836517,0.948806892629544,1.02895002843061
3.22,2.97713211338127,1.67249110963841,1.94704327692775
0.519,0.426338682359167,0.495014401324566,0.587534510168588
0.394,0.815836812793723,0.787488946638384,0.666859793342274
1.741,1.30220997726584,1.4922628726995,1.74658561205561
1.749,1.33960907015698,1.20755549710004,1.20686753180708
0.91,1.16489952251186,1.09244480908624,1.66815443540785
2.327,1.32667634713954,1.20548322709279,1.271675424585
4.258,3.11232229079828,3.19037872690211,2.47245602671655
2.49,2.34708917124124,2.04447737228927,1.65451322470567
1.143,1.00798615216404,1.4989941299789,0.969172201217464
1.164,1.11655897003948,1.37270010692874,1.30156528155558
1.68,1.01663642244733,1.0326900937221,0.673948937321418
0.556,1.31140806647106,1.23785559771371,0.626879608510462
0.642,0.593145611854955,0.667988706549015,0.669371876535531
0.742,1.21467622528932,1.1297320651851,0.863497366731908
0.73,0.848648195814711,0.806415624355572,0.654125033978337
1.283,1.59422164032347,1.79559709275471,0.728257226396253
0.992,0.801851754586735,1.00663966397932,0.789517878423947
0.628,0.598368032586674,0.67531707380306,0.703654212691693
1.28,1.90405002747481,1.88127479116432,2.71732889939221
1.106,1.31828970474425,1.50487425898044,1.04053916837138
3.42,2.06557814639218,2.32263472495262,2.73131238108452
0.289,0.348966514316493,0.396835736288159,0.246991868184611
2.04,1.3058336133499,1.17781432631873,1.05681275219915
0.345,0.347074821264175,0.416966917830981,0.310517004706083
0.309,0.60479342049765,0.363357696737154,0.528159557125
0.486,0.506546669461648,0.540044184881068,0.608204017398426
0.53,0.663245631183925,0.663772487638627,0.694169942137407
0.554,1.00936347129158,0.645865428031288,0.616776628008213
1.044,1.91189775303047,1.92000814070826,1.32812218030065
0.572,0.692166352352432,0.692814237251373,0.455192145480583
0.878,1.44484011909865,1.66166307697545,0.792020268647782
1.649,2.4088544917166,2.5449159379913,1.83474713370803
0.847,0.78554229063087,1.20347792454196,0.936212445125223
0.915,1.11981427075917,1.4407054940084,2.25270504695675
1.226,1.37427989170706,1.23654651949398,1.30430930640482
5.98,3.82715912988857,3.28244637091976,5.0702911393248
1.795,1.38882858196233,1.60732412216124,1.29746902923868
0.782,0.747041564701789,0.701928433786335,0.444068350744497
0.329,0.118796482037686,0.536746061012918,0.467300569118733
0.575,0.628372237000072,0.810820234068649,0.938423359100101
0.266,0.178515670994713,0.327089550680099,0.20399162998152
0.633,0.712925098799321,0.664256804745947,0.391652668280596
0.501,0.365137534603287,0.378593316535839,0.448657963483646
0.802,0.931575428733155,1.05286065614297,1.22546778763512
0.392,0.632690671763714,0.589954339213648,0.261909113752284
2.44,1.21465044317551,1.00735848673743,0.937499727342476
0.589,0.631320072791506,0.575614359822938,0.503070069509716
0.684,0.720360028953296,0.724907559088235,0.462870739048355
0.391,0.490258910860409,0.449092492120389,0.400767138084098
1.203,1.01719542751779,1.26002818722921,1.22256547962038
0.414,0.522099815725968,0.437220101672241,0.445656488842322
1.098,0.858439482256298,1.18532042183797,0.463281433330341
0.57,0.780081246002505,0.961286701191158,1.24169451455767
1.112,1.66068430168805,1.7822204103078,1.29636359332566
2.7,1.60898755521556,1.91266525348405,1.77979888986502
0.456,0.672437111221811,1.32118073167038,0.56091827279125
0.889,2.25556760459147,2.0381601123931,1.63374048221262
0.426,0.265007636911586,0.429473549729071,0.299227620978141
0.499,0.44703804723817,0.456649045996198,0.431216932325312
0.725,0.537662292057973,0.71558924200077,0.936453790377878
0.896,1.27368383156806,2.01849702580901,0.581864303143262
0.561,0.56754309545426,0.545100537676549,0.463931135377391
0.28,0.338018540027765,0.409946320607992,0.355313238093172
1.123,0.87660003482048,0.967858021297069,1.07001665125142
0.409,0.463537654045298,0.476916384351672,0.442263799841754
0.374,0.249741092880769,0.433104451820897,0.261018510590182
0.596,0.96569377159778,1.09839316376208,1.37898375747168
0.618,0.663371721070237,0.95264070117059,0.503705711255009
1.87,1.53929884483567,2.15229901966541,1.73767076147317
1.187,1.97835536473424,1.67400887456155,2.80362272531916
1.177,0.990125493716662,1.03051213993931,0.754349648895606
1.761,0.620651719745627,0.798423597414489,0.650240251424889
0.537,0.468546970875323,0.645562514097952,0.401346848166297
1.525,1.44526747399666,0.76873430203004,1.15453921052737
0.466,0.750474088668135,0.691157681364311,0.899384770826858
0.426,0.460206577308082,0.53659880177204,0.543198148609735
0.377,0.481653204734332,0.485689825078366,0.474036740436616
0.726,0.94617351425912,0.773104326472812,1.30650047553634
0.332,0.302437331611053,0.455871534663334,0.371108571398225
1.088,1.27975034716831,1.4335453411275,0.693220524003588
0.573,0.464196868169634,0.6893880790268,0.513819692746259
0.772,0.972422347771466,0.790460326519022,0.828475317407426
0.82,1.17720549867853,1.65528436631575,0.663901393918471
0.874,1.16573239646299,1.71718068319466,0.904360954656762
2.137,1.18951248894203,1.14610705365291,0.709193796417167
0.358,0.381187817877232,0.379132261029667,0.299555603956146
0.517,0.45486477396176,0.573393095991711,0.451802165867121
0.824,0.613279033861147,0.737100918415798,0.77846079123478
1.39,1.17117709439626,1.32893748115782,1.06144011613334
0.34,0.456493738435843,0.411320589256733,0.271264249896522
0.896,1.22827329439315,1.0433842083581,0.948380317854417
0.728,0.955101929952443,1.06000196052342,0.917909911941784
0.511,0.673630102822283,0.677531498937321,0.435733970342059
0.796,1.11757531072173,1.12236180705232,1.43213323873384
2.7,2.041768454549,1.77860963539135,1.71215534961434
0.58,0.702908872603489,0.853010303616116,1.17985621107867
1.095,0.454086676167561,1.22100953199453,0.997547870955719
0.667,0.83986638076675,0.956435039273902,0.894298275567864
0.938,1.12930627511861,1.12905619936012,1.6533034098635
1.538,1.26263809124245,1.49040378522147,1.46568330814184
1.007,1.73559098351328,1.45610146192133,1.5518070446574
0.973,0.738399827253313,1.00205917309709,0.983259416816723
2.82,2.5006873796582,2.11982856253521,2.39982939460038
1.394,2.08075921058121,2.40232323730324,3.80136495952629
1.075,1.48859029577558,1.8232823803442,1.45155283558018
1.182,0.922108400025753,1.14141328880561,0.947428714863486
5.69,6.13402733764023,2.93811064067307,9.63455590110238
0.82,0.815218613221352,0.714587135989353,0.739332405136872
0.719,0.400219871146711,1.58222512162277,0.65870605633583
0.492,0.543334146275801,0.632849203346062,0.352072547744079
0.577,0.633809975930602,0.679044567095525,0.505199842038468
0.592,0.784865585674801,0.738618757776267,0.75155504251024
0.27,0.426304471276361,0.300812371231501,0.216548251980145
2.14,2.04031802593534,1.97182770235424,1.99427122386045
0.29,0.257123316804681,0.30429815352777,0.19438053714931
1.103,1.04975310082453,1.30323560975787,0.839657210779511
0.537,0.525295441306045,0.739764691894862,0.37976470208992
0.922,0.756322458676184,0.990724071193652,0.591088701603544
1.057,0.818431042536924,1.01909767522518,0.796495388670419
0.562,0.638270282224586,0.59147046023288,0.667338708377468
0.782,0.684736941342544,0.905454295960873,0.564109973894267
1.798,1.58565267065069,1.44665202208301,4.26657443095788
7.32,1.8256004889977,2.59300359899032,1.8919515343725
0.807,0.86813875069566,0.845727103084326,0.960728349045554
0.934,0.670324728786852,0.961868983763633,1.05740730707383
1.118,1.04617782970703,1.07238361604634,1.03015583549547
0.568,0.530547491332383,0.568411780229047,0.629518066073241
0.234,0.199748184780853,0.346961560125513,0.249111772624658
0.313,0.331248875639421,0.321634142379996,0.339622944094155
2.513,1.16777567675361,0.854193806300768,0.99773248444915
1.147,0.995222522700124,1.04266317761747,1.53797157676376
0.335,0.279154437068952,0.309494382096446,0.276260022099594
0.818,0.431990867790545,0.738255834518681,0.584666001281358
0.703,1.11899852475947,0.770179047785932,0.932726017224132
0.505,0.68968673608961,0.694775380751475,0.646913628514679
0.595,0.657136258236218,0.758724832968114,0.499578409248964
0.253,0.431621138239402,0.326364853651002,0.284164433617758
1.846,1.11294590825859,1.30743426768681,1.1983254227284
1.358,1.09498570813163,1.13015986534849,0.709423271452357
1.433,1.11055935614922,0.997448409452927,0.829164549165365
1.272,1.20645576588946,1.23352757477284,1.49627672457426
1.418,2.30769620002226,1.94101451721094,1.62301607319626
0.326,0.259223163380218,0.36923119573698,0.303460568657528
2.103,0.989916653632513,1.09939236051117,0.860055979696126
1.531,1.15733585347652,1.37525800499879,0.816891047098868
0.282,0.43685969312677,0.403117075847078,0.536344608771636
0.784,0.742708650100458,0.652238109166521,0.434598573818347
0.331,0.305402775181507,0.369201088787308,0.307818241804486
0.494,0.524040067921561,0.551203693770614,0.539536185973597
3.73,1.75621425936267,1.74022156824038,1.31707329452591
0.662,0.705763842034014,1.07853491799976,0.673523588402812
0.341,0.336822782023255,0.378828006950074,0.353943854911909
0.656,0.576669107892757,0.714823438740706,0.715131836266163
0.897,0.878145857147714,0.952829414613485,0.960033017247911
0.644,0.482143073839975,0.631638876837731,0.250712509656068
1.686,1.95453345089567,2.27641266852751,3.65737792176078
2.045,1.2300059014667,1.4985415154774,1.07995256481439
1.681,1.62368717105201,1.83810609810059,1.01811934298112
2.94,1.98882480923818,2.01734851940365,3.7860016517795
1.05,0.627180898119583,0.879695476651762,0.562621305810148
0.398,0.498881589352326,0.489420836470654,0.352070961648663
1.504,0.796912056466395,0.852491205759972,1.03153997413109
0.575,0.784794347059972,0.619327750511884,0.763010449968116
0.698,0.295388453094285,0.681053896608001,0.411357164203953
0.668,0.637383931324948,0.814445745440363,0.394368265079976
1.284,0.671816949313433,0.566681009433946,0.939467643251688
0.557,0.435787137361278,0.649092908330446,0.441820529163239
0.674,0.734567821889305,0.859200117289667,0.777953678453999
0.793,0.86344939298748,0.662973940264655,0.768404149489782
0.502,0.421449817253092,0.442589891370776,0.367649270474655
1.533,1.58564461161101,1.63770264545558,1.68205201867663
0.939,0.840303981986274,1.14754076471218,0.967149356389406
0.658,0.565171558960678,0.667761004055326,0.468744676832303
1.082,1.14650541733035,1.12001844270312,1.54877204622911
0.592,0.537583874448639,0.696163577453358,0.537244620809155
4.38,2.63024329362056,2.55144476488707,1.92577639474993
1.072,1.32257102884708,3.06600706618061,1.82711488662294
0.826,0.614690410619828,1.79475335186361,1.54248618412486
0.656,0.831907912669763,1.11384313970897,1.04234325345366
1.538,1.48053346848338,1.86185853143088,2.52545168674217
3.45,1.35588732624092,1.24239868265086,1.99996887917849
1.126,0.769339954221923,2.27732760972289,1.04506649393011
0.762,0.816476203914705,0.858601873819825,0.949594089254534
1.589,1.82583889589958,1.92711512218261,2.09717396170947
0.958,1.14022682792398,1.18798998998958,1.11146892943966
2.389,1.22789293482506,1.1761345302381,1.78326508610224
2.02,1.10883401472389,1.0598800168293,2.19730103132367
1.044,0.896638788943148,1.07778544586379,0.850970483365472
1.441,1.39778790016198,1.38159560724112,1.43784012322001
2.1,2.22258840316327,2.06451504943411,4.11339058056329
0.337,0.202342458679229,0.357112853808138,0.183222989286125
3.1,2.76444498782435,2.30985636282755,2.97776154530176
3.88,3.81096312488221,2.14007636162107,1.27478231589026
0.689,0.874454752703324,1.07073776420889,0.968185632532084
2.38,1.2847952945428,2.12189382705985,1.66850316625387
1.014,1.68120849101681,1.71675981227878,1.30342821963447
1.954,1.13946858357275,1.67481753793256,1.728334824121
0.817,1.52755211079057,1.78224862588217,4.28068778365529
2.21,2.15053945684176,3.0803770960662,1.72283186392149
0.681,1.26466580037056,0.994860931901784,0.749956094197892
0.407,0.45642864709126,0.421590892531868,0.561752105652279
0.307,0.206746129375505,0.303355941260805,0.204816759236145
0.789,0.908577252366965,0.764501116162771,0.51834139806713
0.535,0.537046181002724,0.530919243566352,0.160735547075562
4.76,2.13547333984305,3.48954192410471,1.65958761312927
0.418,0.43951509883588,0.452059548287976,0.482478724496426
0.792,0.728587059254029,1.10671551836965,1.06107512796768
1.338,1.12352398917215,1.38300830324092,0.705243268813892
1.559,1.67799273310819,1.80309535591158,1.86697117019001
0.268,0.28633154592344,0.394275456290925,0.309425126306003
1.198,1.74495340906788,2.79602752209769,3.33687244479229
